uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
1,1,U,DA,Y,4999,9366.0,1061.58,975.7,9346.0,4985,121.96,1168.25,623.13,1040,519,103,1219.0,614.0,127.0,S,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,292.0,1092997,77.31,555.5,8.225,0.495,61.75,24.7,24.7,0.0,2.0475,-555.5,72.69,2.666666667,0.0,76.66666667,0.0,130.3333333,0.0,490.0,0.0,102.6666667,0.0,280.3333333,0.0,4.333333333,5.666666667,2.666666667,58.0,0.0,279.2866667,0.0,185.44,19.33333333,11.74666667,0.666666667,1.066666667,258.3333333,0.0,324.18,0.0,124.6666667,0.0,140.5466667,0.0,79.33333333,490.0,280.3333333,0.0,6.666666667,0,10
1,1,U,CA,Y,4656,9905.0,1113.88,1046.56,9778.0,4631,95.14,888.91,421.0,993,518,101,1005.0,507.0,107.0,C,ATLANTIC SOUTH AREA,Y,N,199.9899902,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,52.0,1071645,94.6275,1009.0,74.99,0.2475,76.25,26.6875,26.6875,0.0,0.0975,47.0,-18.6475,6.333333333,0.0,1.333333333,0.0,69.0,0.0,338.6666667,0.0,261.3333333,0.0,263.6666667,0.0,3.0,5.666666667,3.87,180.0,0.0,279.0033333,0.0,281.8,33.66666667,28.58333333,22.33333333,23.13,248.6666667,0.0,258.9166667,0.0,246.0,0.0,301.8866667,0.0,7.666666667,338.6666667,263.6666667,0.0,6.333333333,1,12
1,1,U,CY,Y,2795,9054.0,801.54,752.4,8558.0,2644,53.74,611.29,188.86,717,229,51,713.0,208.0,51.0,C,SOUTHWEST AREA,N,N,59.98999023,1.0,1.0,WC,0.0,0.0,O,,,B,1.0,M,4.0,2.0,C,,0.0,U,U,U,U,U,U,Y,946.0,1098813,50.49,681.6666667,59.99,0.0,0.666666667,0.2,0.2,0.0,0.0,-33.66666667,-0.5,9.333333333,0.0,1.333333333,0.0,36.66666667,0.0,253.3333333,0.0,34.0,0.0,209.0,0.0,15.66666667,20.66666667,12.28333333,23.0,0.0,465.8566667,0.0,40.76333333,13.33333333,12.81333333,0.333333333,0.09,182.3333333,0.0,361.5533333,0.0,43.33333333,0.0,145.0666667,0.0,10.66666667,253.3333333,209.0,0.0,0.0,1,31
1,1,N,ZA,Y,16986,38387.0,3700.49,3470.51,38285.0,16929,204.15,2252.06,995.82,2685,1306,180,3191.0,1378.0,232.0,R,MIDWEST AREA,Y,N,149.9899902,4.0,3.0,WCMB,0.0,0.0,,7.0,S,U,2.0,M,1.0,,C,A,0.0,H,U,U,U,U,U,N,234.0,1053164,179.6975,2656.5,149.99,23.76,0.0,0.0,0.0,0.0,5.9475,-85.5,-2.1975,140.0,0.0,79.0,0.0,228.3333333,0.0,1237.666667,0.0,331.6666667,0.0,829.3333333,0.0,1.666666667,3.333333333,2.003333333,131.3333333,0.333333333,1057.326667,0.0,477.05,247.6666667,320.9833333,44.33333333,96.64,732.6666667,0.0,1029.243333,0.0,389.3333333,0.0,505.1333333,0.0,219.0,1237.666667,829.3333333,0.0,35.66666667,0,18
1,1,U,BA,N,3731,12244.0,1539.0,1482.34,12222.0,3722,54.9,452.67,137.85,69,42,31,79.0,40.0,41.0,,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,3.0,2.0,WC,,,,,,,,,,,,,,,,,,,,,823.0,1013153,42.97,99.25,25.87,0.0,61.5,24.6,24.6,0.0,0.0,91.75,37.42,4.0,0.0,1.0,0.0,32.33333333,0.0,92.33333333,0.0,10.33333333,0.0,56.0,0.0,1.666666667,3.333333333,3.09,7.333333333,0.666666667,41.48333333,0.0,34.47666667,17.66666667,17.52333333,0.0,0.0,25.33333333,0.0,15.48,0.0,36.33333333,0.0,60.48333333,0.0,5.0,92.33333333,56.0,0.0,0.333333333,1,28
1,1,U,AA,N,833,2155.0,372.44,282.47,2155.0,833,35.31,269.38,104.13,353,135,43,306.0,115.0,37.0,S,DC/MARYLAND/VIRGINIA AREA,N,R,9.989997864,1.0,1.0,,1.0,1.0,O,12.0,S,M,4.0,M,4.0,2.0,,A,1.0,U,U,U,U,U,U,Y,264.0,1069067,48.515,396.5,39.99,0.2475,47.25,16.6975,15.1375,1.56,0.0,130.5,16.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
3,3,Y,A,N,1031,2107.0,720.14,687.14,2101.0,1030,31.23,95.5,46.82,111,52,30,95.0,46.0,32.0,,CENTRAL/SOUTH TEXAS AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,678.0,1030708,30.0,111.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333,0.0,3.666666667,0.0,5.666666667,0.0,67.0,0.0,0.333333333,0.0,57.33333333,0.0,1.333333333,4.333333333,3.406666667,0.333333333,0.0,68.22,0.0,0.123333333,16.33333333,12.79666667,0.333333333,0.123333333,44.33333333,0.0,53.32,0.0,13.33333333,0.0,15.02333333,0.0,4.0,67.0,57.33333333,0.0,0.333333333,0,23
2,2,U,CA,N,1049,2159.0,488.06,407.18,2135.0,1035,50.9,266.88,129.38,263,125,50,262.0,119.0,51.0,T,DC/MARYLAND/VIRGINIA AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,271.0,1080080,50.185,262.25,69.99,0.0,0.5,0.195,0.0,0.195,0.0,-3.25,-0.195,1.333333333,0.0,13.33333333,0.0,10.33333333,0.0,115.3333333,0.333333333,29.66666667,0.0,90.66666667,0.333333333,0.0,0.0,0.0,15.33333333,0.333333333,116.03,0.39,48.03333333,18.66666667,8.526666667,5.333333333,6.56,47.33333333,0.333333333,72.48666667,0.39,72.66666667,0.0,91.57666667,0.0,14.66666667,115.6666667,91.0,0.0,0.333333333,0,9
1,1,U,AA,N,1590,7468.0,674.79,394.25,7468.0,1590,56.32,1066.86,227.14,857,233,47,1123.0,239.0,63.0,C,ATLANTIC SOUTH AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,M,1.0,M,6.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,245.0,1087190,48.5925,1036.0,50.07,2.7225,12.0,4.8,4.8,0.0,0.0,537.0,5.5675,7.666666667,0.0,6.333333333,0.0,37.66666667,0.0,248.0,0.0,50.0,0.0,198.6666667,0.0,4.0,18.0,16.27,21.33333333,0.0,604.3466667,0.0,187.6966667,19.0,16.83,0.333333333,0.133333333,120.6666667,0.0,229.5633333,0.0,125.3333333,0.0,562.48,0.0,14.0,248.0,198.6666667,0.0,3.0,0,8
1,1,U,ZA,N,11213,14691.0,653.62,619.62,14608.0,11150,41.31,973.87,743.33,1254,957,58,1043.0,801.0,45.0,U,NEW YORK CITY AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,5.0,2.0,C,B,0.0,U,U,U,U,U,U,Y,286.0,1044431,52.515,1238.5,30.0,0.0,55.25,19.4675,18.2,1.2675,0.8975,-45.5,-15.565,14.0,0.666666667,0.666666667,0.0,64.0,0.0,431.6666667,2.0,467.6666667,0.0,359.0,1.333333333,3.666666667,10.0,7.843333333,293.6666667,0.0,262.0133333,2.17,451.29,128.3333333,89.89,93.66666667,107.7666667,235.6666667,0.0,223.6766667,0.0,529.6666667,1.333333333,489.6266667,2.17,15.33333333,433.6666667,360.3333333,0.0,17.33333333,1,17
2,2,U,EA,N,1498,3504.0,495.75,316.69,3057.0,1317,35.19,339.67,146.33,609,214,37,403.0,162.0,35.0,C,SOUTHWEST AREA,N,R,9.989997864,1.0,1.0,,0.0,0.0,,,,U,1.0,M,,,A,,0.0,N,U,U,U,U,U,N,341.0,1056273,36.81,575.25,35.99,0.495,0.0,0.0,0.0,0.0,0.0,-101.25,0.17,6.666666667,0.0,1.333333333,0.0,46.66666667,0.0,175.0,0.0,100.6666667,0.0,122.6666667,0.0,0.666666667,1.0,0.666666667,59.33333333,0.0,257.5333333,0.0,170.23,22.33333333,32.59,29.0,79.41,140.0,0.0,279.9366667,0.0,63.33333333,0.0,147.8233333,0.0,8.0,175.0,122.6666667,0.0,2.333333333,1,11
2,2,U,AA,N,68,240.0,1033.43,986.83,240.0,68,42.91,10.43,2.96,9,2,42,13.0,3.0,43.0,T,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,S,1.0,M,5.0,1.0,C,A,1.0,U,U,U,U,U,U,Y,706.0,1035324,42.74,7.0,42.49,0.0,1.0,0.25,0.25,0.0,0.0,-5.0,-0.25,0.0,0.0,0.0,0.0,0.666666667,0.0,1.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.876666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,1.876666667,0.0,0.0,1.333333333,0.666666667,0.0,0.0,1,24
3,3,U,AA,N,305,555.0,240.81,154.69,498.0,268,30.94,99.6,53.6,128,64,31,,,,,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,14.0,S,M,2.0,M,9.0,2.0,C,A,0.0,N,U,U,U,Y,U,Y,202.0,1082573,30.905,137.5,39.99,0.0,0.0,0.0,0.0,0.0,0.64,29.5,-0.915,11.66666667,0.0,6.0,0.0,20.33333333,0.0,82.66666667,0.0,16.0,0.0,46.33333333,0.0,0.0,0.0,0.0,10.66666667,0.0,45.7,0.0,14.45333333,14.0,11.12,2.666666667,3.093333333,37.0,0.0,35.77666667,0.0,16.0,0.0,24.37666667,0.0,17.66666667,82.66666667,46.33333333,0.0,0.0,0,7
1,1,U,AA,N,3558,7733.0,1244.84,1188.21,7605.0,3502,51.66,330.65,152.26,495,192,83,390.0,153.0,61.0,S,SOUTH FLORIDA AREA,Y,R,79.98999023,3.0,3.0,WCMB,1.0,1.0,O,12.0,S,U,4.0,M,9.0,2.0,I,A,1.0,N,U,U,U,U,U,Y,391.0,1024778,78.41,476.0,46.98,0.7425,116.25,40.6875,40.6875,0.0,0.0,-57.0,-14.19,8.666666667,0.0,4.0,0.0,20.33333333,0.0,124.6666667,0.0,91.33333333,0.0,97.0,0.0,0.0,0.0,0.0,38.66666667,0.333333333,165.4766667,0.0,168.6933333,23.33333333,29.34333333,8.0,14.15666667,145.0,0.0,265.1,0.0,38.0,0.0,69.06666667,0.0,12.66666667,124.6666667,97.0,0.0,0.666666667,1,24
4,4,U,AA,N,589,1888.0,395.54,335.56,1887.0,588,30.51,171.55,53.45,105,37,30,139.0,47.0,31.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,1.0,O,8.0,M,M,2.0,M,7.0,1.0,C,E,0.0,S,U,U,U,U,U,Y,371.0,1062028,31.615,133.25,39.99,0.0,0.0,0.0,0.0,0.0,1.5125,83.75,4.425,1.333333333,0.0,0.666666667,0.0,7.666666667,0.0,41.0,0.0,10.33333333,0.0,31.33333333,0.0,0.0,0.0,0.0,3.0,0.666666667,46.15666667,0.0,20.91,16.0,15.5,6.333333333,14.26333333,14.0,0.0,29.95,0.0,26.33333333,0.0,37.11666667,0.0,2.0,41.0,31.33333333,0.0,0.0,1,12
1,1,U,BA,N,4186,9752.0,484.32,418.71,9671.0,4155,52.34,1208.88,519.38,1106,464,50,1192.0,484.0,48.0,C,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,271.0,1080190,53.1375,1245.5,51.325,1.485,26.5,10.2225,10.125,0.0975,0.0,418.5,10.4425,14.33333333,0.0,11.66666667,0.0,120.6666667,0.666666667,464.0,3.333333333,159.3333333,0.666666667,323.3333333,2.666666667,27.33333333,44.66666667,30.50333333,73.0,0.0,407.8033333,0.946666667,298.45,110.0,78.45666667,76.0,131.5833333,163.0,1.333333333,218.5566667,0.563333333,298.0,1.333333333,487.7,0.383333333,26.0,467.3333333,326.0,0.0,3.666666667,0,9
1,1,U,AA,N,117,211.0,375.85,325.87,205.0,114,20.37,12.81,7.13,8,5,20,13.0,6.0,21.0,S,ATLANTIC SOUTH AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,7.0,,C,A,0.0,N,U,U,U,U,U,Y,518.0,1055095,20.225,6.75,19.99,0.0,0.0,0.0,0.0,0.0,0.235,-4.75,0.705,0.0,0.0,0.333333333,0.0,9.333333333,0.0,14.33333333,0.0,0.0,0.0,4.666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0,3.82,0.0,1.333333333,0.0,2.27,0.0,0.333333333,14.33333333,4.666666667,0.0,0.0,0,18
1,1,U,CA,N,900,2310.0,631.3,567.44,2277.0,876,40.53,162.64,62.57,219,74,60,156.0,52.0,44.0,C,NORTH FLORIDA AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,S,S,5.0,M,3.0,3.0,,A,0.0,H,U,U,U,U,U,Y,80.0,1042591,64.7175,256.0,30.0,0.7425,62.5,21.875,21.875,0.0,0.0,112.0,12.9525,1.333333333,0.0,3.0,0.0,17.33333333,1.0,69.33333333,1.0,20.0,0.0,48.0,0.0,0.0,0.0,0.0,8.333333333,0.333333333,122.62,0.0,61.16,14.33333333,13.22666667,4.0,7.913333333,32.66666667,0.0,59.63666667,0.0,34.66666667,0.0,124.1433333,0.0,4.333333333,70.33333333,48.0,0.0,0.0,0,15
1,1,U,ZA,N,6138,11898.0,1157.41,1123.55,11835.0,6116,66.09,696.18,359.76,750,338,66,762.0,360.0,68.0,U,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,540.0,1035200,64.2875,684.25,49.99,4.2075,20.75,6.225,6.225,0.0,0.0,-198.25,-3.3775,14.33333333,0.0,3.333333333,0.0,55.33333333,0.0,337.0,0.0,79.33333333,0.0,267.0,0.0,3.333333333,19.33333333,17.85666667,36.66666667,0.0,294.3533333,0.0,176.2,133.3333333,102.7333333,9.333333333,15.44,176.6666667,0.0,269.42,0.0,151.0,0.0,201.1333333,0.0,17.66666667,337.0,267.0,0.0,2.0,0,18
2,1,U,AA,N,1498,4828.0,1111.0,1068.59,4423.0,1350,44.52,184.29,56.25,48,26,30,54.0,25.0,30.0,T,ATLANTIC SOUTH AREA,Y,N,199.9899902,4.0,3.0,WCMB,0.0,0.0,O,2.0,S,M,2.0,M,9.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,311.0,1025783,29.99,49.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.333333333,0.0,0.0,0.0,1.333333333,0.0,25.33333333,0.0,1.0,0.0,23.66666667,0.0,0.0,0.0,0.0,0.333333333,0.0,18.29,0.0,7.153333333,1.333333333,0.54,0.333333333,6.716666667,21.33333333,0.0,23.1,0.0,3.333333333,0.0,2.343333333,0.0,0.333333333,25.33333333,23.66666667,0.0,0.0,0,26
1,1,Y,AA,N,1129,1839.0,398.3,338.32,1818.0,1115,30.76,165.27,101.36,161,99,50,160.0,102.0,41.0,S,NEW YORK CITY AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,11.0,S,S,3.0,M,6.0,2.0,C,A,0.0,H,U,U,U,U,Y,Y,54.0,1069615,45.025,120.5,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-120.5,-15.035,5.333333333,0.0,0.0,0.0,12.66666667,0.0,56.66666667,0.0,23.66666667,0.0,40.66666667,0.0,0.0,0.0,0.0,15.66666667,0.0,37.11666667,0.0,17.62333333,10.0,15.51666667,0.333333333,0.476666667,32.66666667,0.0,26.74333333,0.0,25.33333333,0.0,27.99666667,0.0,5.333333333,56.66666667,40.66666667,0.0,0.333333333,1,13
1,1,U,AA,N,724,1739.0,685.22,600.34,1737.0,722,60.03,173.7,72.2,198,79,65,182.0,73.0,63.0,R,MIDWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,O,4.0,S,A,2.0,M,5.0,1.0,I,A,0.0,G,U,U,U,U,U,Y,317.0,1080172,44.905,148.5,49.1025,0.495,0.0,0.0,0.0,0.0,0.0,-148.5,-59.235,2.333333333,0.0,3.0,0.0,5.0,0.0,77.66666667,0.0,1.0,0.0,67.33333333,0.0,0.666666667,7.666666667,7.243333333,0.666666667,0.333333333,133.35,0.0,0.946666667,4.0,5.046666667,0.0,0.0,65.33333333,0.0,126.84,0.0,3.0,0.0,7.456666667,0.0,5.333333333,77.66666667,67.33333333,0.0,0.0,0,11
2,2,Y,BA,N,2083,4385.0,166.27,126.1,4375.0,2080,10.51,364.58,173.33,370,176,11,381.0,178.0,11.0,S,SOUTH FLORIDA AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,9.0,S,M,3.0,M,3.0,1.0,C,A,0.0,U,U,U,Y,Y,U,Y,371.0,1082533,10.7425,324.0,10.0,0.7425,0.0,0.0,0.0,0.0,0.0,-139.0,0.2475,0.666666667,0.0,4.666666667,0.0,46.33333333,0.0,165.3333333,0.0,69.0,0.0,114.3333333,0.0,0.0,0.0,0.0,40.66666667,0.0,193.4166667,0.0,82.65,6.666666667,3.553333333,6.0,5.303333333,117.0,0.0,184.33,0.0,65.66666667,0.0,91.73666667,0.0,5.333333333,165.3333333,114.3333333,0.0,0.666666667,1,13
1,1,U,AA,N,2997,5321.0,752.28,690.37,5317.0,2993,62.76,483.36,272.09,413,264,30,615.0,349.0,86.0,S,CHICAGO AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,11.0,S,M,4.0,M,5.0,1.0,I,A,0.0,U,U,U,Y,Y,Y,Y,366.0,1084524,29.99,405.5,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-23.5,0.0,3.333333333,0.0,17.0,0.0,58.0,0.0,284.3333333,0.0,69.66666667,0.0,208.3333333,0.0,5.333333333,7.666666667,4.713333333,45.66666667,0.666666667,127.5366667,0.0,80.21333333,58.0,29.21,10.66666667,7.193333333,99.33333333,0.0,93.67,0.0,176.3333333,0.0,114.08,0.0,20.33333333,284.3333333,208.3333333,0.0,1.333333333,1,13
2,1,U,AA,N,1598,6393.0,311.1,253.42,6163.0,1559,36.2,880.43,222.71,671,184,35,820.0,218.0,37.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,0.0,M,U,1.0,M,6.0,,B,A,0.0,B,U,U,U,U,U,N,245.0,1095478,38.125,624.0,44.99,0.2475,8.25,2.8875,2.8875,0.0,0.0,-141.0,9.405,2.0,0.0,0.0,0.0,21.0,0.0,140.0,0.0,55.33333333,0.0,117.3333333,0.0,0.0,0.0,0.0,41.66666667,0.0,490.9,0.0,92.94666667,51.33333333,63.05666667,28.0,82.35,60.33333333,0.0,114.6433333,0.0,95.66666667,0.0,469.21,0.0,2.0,140.0,117.3333333,0.0,0.0,1,9
2,2,N,C,N,1337,2852.0,472.86,337.11,2267.0,1043,33.71,226.7,104.3,0,0,20,0.0,0.0,20.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,M,U,1.0,M,3.0,,C,,0.0,J,U,U,U,U,U,Y,320.0,1079301,19.99,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
1,1,Y,AA,N,11683,57613.0,9738.89,9577.9,57507.0,11654,736.76,4423.62,896.46,4236,852,625,4535.0,907.0,739.0,S,DALLAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,414.0,1062477,587.035,4253.75,182.0875,16.0875,1473.75,313.4375,313.4375,0.0,75.2725,52.25,-114.095,28.0,0.0,6.333333333,0.0,129.6666667,0.0,734.6666667,0.0,536.0,0.0,579.6666667,0.0,0.666666667,16.33333333,15.79333333,403.0,0.0,2133.766667,0.0,939.75,104.3333333,259.4766667,0.666666667,1.28,828.0,0.0,2503.693333,0.0,212.6666667,0.0,569.8266667,0.0,34.33333333,734.6666667,579.6666667,0.0,5.666666667,0,14
2,2,N,A,N,2692,6208.0,1441.3,1386.27,6195.0,2685,51.34,229.44,99.44,4,3,44,15.0,7.0,36.0,T,OHIO AREA,Y,N,129.9899902,2.0,2.0,WCMB,1.0,1.0,O,6.0,S,M,3.0,M,9.0,1.0,I,A,0.0,N,U,U,U,U,Y,Y,406.0,1015998,41.2825,3.0,37.245,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-8.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28
1,1,Y,AA,N,2920,8302.0,452.21,386.6,8281.0,2909,35.15,752.82,264.45,852,347,33,808.0,337.0,34.0,R,SOUTH FLORIDA AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,354.0,1086549,32.4475,821.5,37.4475,0.0,0.0,0.0,0.0,0.0,0.0,-92.5,-2.4575,4.0,0.0,7.333333333,0.0,96.66666667,0.0,340.3333333,0.0,65.33333333,0.0,234.0,0.0,43.0,64.33333333,41.58,31.66666667,0.0,284.4533333,0.0,112.27,116.6666667,88.51,41.66666667,91.47,118.6666667,0.0,119.4633333,0.0,179.0,0.0,277.2666667,0.0,11.33333333,340.3333333,234.0,0.0,3.333333333,0,12
1,1,U,A,N,312,622.0,434.36,413.55,607.0,304,19.69,28.9,14.48,56,25,27,49.0,24.0,25.0,S,DC/MARYLAND/VIRGINIA AREA,Y,R,9.989997864,1.0,1.0,WC,1.0,0.0,O,5.0,S,M,2.0,M,6.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,675.0,1025052,27.805,59.5,15.0,0.0,43.0,13.33,13.33,0.0,0.0,11.5,2.845,0.666666667,0.0,0.0,0.0,1.666666667,0.0,24.0,0.0,0.0,0.0,21.66666667,0.0,0.0,0.0,0.0,0.0,0.0,35.79333333,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.0,4.136666667,0.0,19.33333333,0.0,31.65666667,0.0,0.666666667,24.0,21.66666667,0.0,0.0,0,22
2,2,U,AA,N,1863,3917.0,178.38,132.78,3737.0,1798,11.07,311.42,149.83,307,142,11,319.0,151.0,11.0,,ATLANTIC SOUTH AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,O,6.0,S,U,2.0,M,6.0,,,A,0.0,N,U,U,Y,U,U,Y,259.0,1074598,10.7425,308.75,10.0,0.7425,0.0,0.0,0.0,0.0,0.0,5.25,-0.7425,2.333333333,0.0,0.333333333,0.0,9.333333333,0.0,110.6666667,0.0,31.33333333,0.0,99.0,0.0,0.0,0.0,0.0,15.0,0.0,138.0633333,0.0,60.56666667,8.0,5.783333333,1.0,2.136666667,115.6666667,0.0,185.64,0.0,14.33333333,0.0,12.99,0.0,2.666666667,110.6666667,99.0,0.0,0.0,1,14
1,1,U,AA,N,737,1326.0,655.01,608.04,1284.0,713,33.78,71.33,39.61,77,46,31,45.0,27.0,31.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,0.0,M,U,3.0,M,7.0,1.0,H,B,0.0,O,U,U,U,U,U,Y,589.0,1027395,30.365,67.25,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-30.25,0.045,4.0,0.0,2.666666667,0.0,4.333333333,0.0,39.0,0.0,9.666666667,0.0,28.66666667,0.0,0.0,0.0,0.0,5.333333333,0.0,35.43666667,0.0,11.02333333,9.666666667,7.41,1.666666667,1.713333333,27.0,0.0,31.05,0.0,10.33333333,0.0,15.41,0.0,6.666666667,39.0,28.66666667,0.0,0.333333333,1,19
1,1,U,CA,Y,1139,4799.0,601.14,536.16,4784.0,1136,48.74,434.91,103.27,148,56,35,192.0,62.0,43.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,S,4.0,M,4.0,,,A,0.0,U,U,U,U,U,U,Y,350.0,1072533,34.99,150.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1,1,U,ZA,Y,6084,14104.0,1226.19,1142.96,14092.0,6077,67.23,828.94,357.47,788,343,67,902.0,433.0,78.0,S,ATLANTIC SOUTH AREA,Y,R,99.98999023,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,-3.0,1052629,67.5875,749.25,49.99,0.2475,0.5,0.195,0.0,0.195,1.455,-116.25,1.5325,17.0,0.666666667,0.333333333,0.0,74.66666667,0.0,314.6666667,0.666666667,160.6666667,0.0,222.6666667,0.0,1.0,1.0,0.22,104.0,2.0,285.23,0.0,193.3233333,76.66666667,68.22333333,7.333333333,16.28,197.0,0.0,251.1033333,0.0,149.3333333,0.0,227.45,0.0,18.0,315.3333333,222.6666667,0.0,8.0,0,18
